# stdlib release API test manifest.
#
# Inputs:
# - API identifiers that are implemented in the stdlib release matrix.
# - Terlan release-test files adjacent to their owning std modules.
# - Public zero-argument test functions annotated with @test.
#
# Output:
# - A tab-separated manifest consumed by std/scripts/check_release_api_tests.sh
#   and std/scripts/ReleaseManifestTest.terl.
#
# Transformation:
# - Maps each release-matrix API obligation to the exact Terlan @test function
#   that proves it has release-test coverage.
#
# Format:
# api_id<TAB>test_file<TAB>test_function
std.http.Cookies.Jar.get	std/http/CookiesTest.terl	cookie_jar_get_reads_present_and_missing_values
std.http.Cookies.Jar.set	std/http/CookiesTest.terl	cookie_jar_get_reads_present_and_missing_values
std.http.Cookies.Jar.delete	std/http/CookiesTest.terl	cookie_jar_get_reads_present_and_missing_values
std.http.Cookies.set_header	std/http/CookiesTest.terl	cookie_header_builders_serialize_defaults
std.http.Cookies.set_header_options	std/http/CookiesTest.terl	cookie_full_options_header_serializes_attributes
std.http.Cookies.delete_header	std/http/CookiesTest.terl	cookie_header_builders_serialize_defaults
std.http.Error.new.code	std/http/ErrorTest.terl	new_populates_http_error_code
std.http.Error.new.message	std/http/ErrorTest.terl	new_populates_http_error_message
std.http.Error.new.status	std/http/ErrorTest.terl	new_populates_http_error_status
std.http.Request.Request	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.method	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.path	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.param	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.query	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.query_string	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.header	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.cookie	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.cookies	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.body_text	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Request.body_json	std/http/RequestTest.terl	request_reads_descriptor_fields
std.http.Response.Response	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.json	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.text	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.html.String	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.html.Template	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.file	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.redirect	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.status	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.header	std/http/ResponseTest.terl	response_builders_create_descriptors
std.http.Response.with_status	std/http/ResponseTest.terl	response_chainable_metadata_helpers_record_metadata
std.http.Response.with_header	std/http/ResponseTest.terl	response_chainable_metadata_helpers_record_metadata
std.http.Response.set_cookie_header	std/http/ResponseTest.terl	response_cookie_helpers_record_metadata
std.http.Response.cookie	std/http/ResponseTest.terl	response_cookie_helpers_record_metadata
std.http.Response.cookie_with_options	std/http/ResponseTest.terl	response_cookie_helpers_record_metadata
std.http.Response.delete_cookie	std/http/ResponseTest.terl	response_cookie_helpers_record_metadata
std.http.Router.Router	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.OverloadPolicy	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.Handler	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.Middleware	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.ErrorHandler	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.GroupBuilder	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.WebSocketEndpoint	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.Router.SseEndpoint	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.Router.ChannelEndpoint	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.Router.new	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.get	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.post	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.put	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.patch	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.delete	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.head	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.sse	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.Router.websocket	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.Router.use	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.fallback	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.error	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.overload	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Router.group	std/http/RouterTest.terl	router_builder_records_route_group_fallback_and_error_steps
std.http.Sse.Event	std/http/SseTest.terl	sse_event_metadata_builders_record_typed_descriptor
std.http.Sse.Endpoint	std/http/SseTest.terl	sse_endpoint_records_stream_limits
std.http.Sse.data	std/http/SseTest.terl	sse_event_metadata_builders_record_typed_descriptor
std.http.Sse.with_id	std/http/SseTest.terl	sse_event_metadata_builders_record_typed_descriptor
std.http.Sse.with_name	std/http/SseTest.terl	sse_event_metadata_builders_record_typed_descriptor
std.http.Sse.with_retry_ms	std/http/SseTest.terl	sse_event_metadata_builders_record_typed_descriptor
std.http.Sse.response	std/http/LiveChannelTest.terl	live_channel_sse_handler_records_queued_events
std.http.Sse.endpoint	std/http/SseTest.terl	sse_endpoint_records_stream_limits
std.http.Sse.endpoint_with_keep_alive	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.WebSocket.Frame	std/http/WebSocketTest.terl	websocket_text_records_typed_descriptor
std.http.WebSocket.Endpoint	std/http/WebSocketTest.terl	websocket_endpoint_records_channel_limits
std.http.WebSocket.text	std/http/WebSocketTest.terl	websocket_text_records_typed_descriptor
std.http.WebSocket.ping	std/http/WebSocketTest.terl	websocket_control_records_ping_and_pong_descriptors
std.http.WebSocket.pong	std/http/WebSocketTest.terl	websocket_control_records_ping_and_pong_descriptors
std.http.WebSocket.close	std/http/WebSocketTest.terl	websocket_control_records_close_descriptor
std.http.WebSocket.endpoint	std/http/LiveChannelTest.terl	live_channel_group_records_sse_and_websocket_endpoints
std.http.Tls.Auto	std/http/TlsTest.terl	tls_auto_config_records_acme_defaults
std.http.Tls.Manual	std/http/TlsTest.terl	tls_manual_and_internal_configs_record_mode_specific_fields
std.http.Tls.Internal	std/http/TlsTest.terl	tls_manual_and_internal_configs_record_mode_specific_fields
std.http.Tls.Mode	std/http/TlsTest.terl	tls_auto_config_records_acme_defaults
std.http.Tls.LetsEncrypt	std/http/TlsTest.terl	tls_auto_config_records_acme_defaults
std.http.Tls.ZeroSsl	std/http/TlsTest.terl	tls_auto_config_records_acme_defaults
std.http.Tls.Provider	std/http/TlsTest.terl	tls_auto_config_records_acme_defaults
std.http.Tls.Config	std/http/TlsTest.terl	tls_auto_config_records_acme_defaults
std.http.Tls.auto	std/http/TlsTest.terl	tls_manual_and_internal_configs_record_mode_specific_fields
std.http.Tls.manual	std/http/TlsTest.terl	tls_manual_and_internal_configs_record_mode_specific_fields
std.http.Tls.internal	std/http/TlsTest.terl	tls_manual_and_internal_configs_record_mode_specific_fields
std.collections.List.new	std/collections/ListTest.terl	new_starts_empty
std.collections.List.push	std/collections/ListTest.terl	push_updates_length
std.collections.List.first.some	std/collections/ListTest.terl	first_returns_present_value
std.collections.List.first.none	std/collections/ListTest.terl	first_returns_none_for_empty_list
std.collections.Enumerable.List.each	std/collections/EnumerableTest.terl	list_each_visits_values
std.collections.Enumerable.List.map	std/collections/EnumerableTest.terl	list_map_transforms_values
std.collections.Enumerable.List.filter	std/collections/EnumerableTest.terl	list_filter_keeps_matching_values
std.collections.Enumerable.List.fold	std/collections/EnumerableTest.terl	list_fold_accumulates_values
std.collections.Enumerable.List.receiver_map	std/collections/EnumerableTest.terl	list_receiver_map_uses_enumerable_trait
std.collections.List.clear	std/collections/ListTest.terl	clear_removes_values
std.collections.Map.new	std/collections/MapTest.terl	new_starts_empty
std.collections.Map.put.get	std/collections/MapTest.terl	put_updates_size_and_lookup
std.collections.Map.remove.contains_key	std/collections/MapTest.terl	contains_key_tracks_mutations
std.collections.Map.clear	std/collections/MapTest.terl	clear_removes_entries
std.collections.KeyedEnumerable.Map.each	std/collections/EnumerableTest.terl	map_each_visits_entries
std.collections.KeyedEnumerable.Map.map	std/collections/EnumerableTest.terl	map_map_transforms_entries
std.collections.KeyedEnumerable.Map.filter	std/collections/EnumerableTest.terl	map_filter_keeps_matching_entries
std.collections.KeyedEnumerable.Map.fold	std/collections/EnumerableTest.terl	map_fold_accumulates_entries
std.collections.Set.new	std/collections/SetTest.terl	new_starts_empty
std.collections.Set.add.size	std/collections/SetTest.terl	add_updates_size_and_membership
std.collections.Set.contains	std/collections/SetTest.terl	contains_tracks_mutations
std.collections.Set.clear	std/collections/SetTest.terl	clear_removes_values
std.collections.Enumerable.Set.each	std/collections/EnumerableTest.terl	set_each_visits_values
std.collections.Enumerable.Set.map	std/collections/EnumerableTest.terl	set_map_transforms_values
std.collections.Enumerable.Set.filter	std/collections/EnumerableTest.terl	set_filter_keeps_matching_values
std.collections.Enumerable.Set.fold	std/collections/EnumerableTest.terl	set_fold_accumulates_values
std.collections.Iterable.List.iterator	std/collections/IterableTest.terl	list_iterable_yields_values
std.collections.Iterable.Map.iterator	std/collections/IterableTest.terl	map_iterable_yields_entries
std.collections.Iterable.Set.iterator	std/collections/IterableTest.terl	set_iterable_yields_unique_values
std.collections.Iterator.next	std/collections/IteratorTest.terl	next_yields_value_and_next_iterator
std.collections.Iterator.each	std/collections/IteratorTest.terl	each_returns_unit_after_visiting_values
std.collections.Index.IndexGet.get_at	std/native/collections/VectorTest.terl	index_get_reads_with_bracket_syntax
std.collections.Index.IndexSet.set_at	std/native/collections/VectorTest.terl	index_set_updates_with_bracket_syntax
std.native.collections.Vector.constructor	std/native/collections/VectorTest.terl	constructor_packs_values
std.native.collections.Vector.new	std/native/collections/VectorTest.terl	new_starts_empty
std.native.collections.Vector.from_list	std/native/collections/VectorTest.terl	from_list_and_to_list_roundtrip
std.native.collections.Vector.length	std/native/collections/VectorTest.terl	new_starts_empty
std.native.collections.Vector.len	std/native/collections/VectorTest.terl	constructor_packs_values
std.native.collections.Vector.get_at	std/native/collections/VectorTest.terl	get_at_reads_indexed_value
std.native.collections.Vector.set_at	std/native/collections/VectorTest.terl	set_at_updates_indexed_value
std.native.collections.Vector.swap	std/native/collections/VectorTest.terl	swap_exchanges_values
std.native.collections.Vector.push	std/native/collections/VectorTest.terl	push_appends_value
std.native.collections.Vector.to_list	std/native/collections/VectorTest.terl	from_list_and_to_list_roundtrip
std.template.Template.Html	std/template/TemplateTest.terl	trusted_and_empty_fragments_are_stable
std.template.Template.trusted	std/template/TemplateTest.terl	trusted_and_empty_fragments_are_stable
std.template.Template.empty	std/template/TemplateTest.terl	trusted_and_empty_fragments_are_stable
std.template.Template.join	std/template/TemplateTest.terl	join_concatenates_trusted_fragments
std.sync.Resource.Resource	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.Inserted	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.Updated	std/sync/ResourceTest.terl	updated_and_deleted_changes_have_expected_kinds
std.sync.Resource.Deleted	std/sync/ResourceTest.terl	updated_and_deleted_changes_have_expected_kinds
std.sync.Resource.ChangeKind	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.Change	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.inserted	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.updated	std/sync/ResourceTest.terl	updated_and_deleted_changes_have_expected_kinds
std.sync.Resource.deleted	std/sync/ResourceTest.terl	updated_and_deleted_changes_have_expected_kinds
std.sync.Resource.kind	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.value	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.is_inserted	std/sync/ResourceTest.terl	inserted_change_has_kind_and_value
std.sync.Resource.is_updated	std/sync/ResourceTest.terl	updated_and_deleted_changes_have_expected_kinds
std.sync.Resource.is_deleted	std/sync/ResourceTest.terl	updated_and_deleted_changes_have_expected_kinds
std.http.Session.Session	std/http/SessionTest.terl	session_current_reads_request_cookie
std.http.Session.current	std/http/SessionTest.terl	session_current_reads_request_cookie
std.http.Session.get	std/http/SessionTest.terl	session_get_and_response_threading_execute
std.http.Session.set	std/http/SessionTest.terl	session_get_and_response_threading_execute
std.http.Session.delete	std/http/SessionTest.terl	session_get_and_response_threading_execute
std.http.Session.rotate	std/http/SessionTest.terl	session_current_reads_request_cookie
std.http.Session.expire	std/http/SessionTest.terl	session_get_and_response_threading_execute
std.http.Session.with_response	std/http/SessionTest.terl	session_get_and_response_threading_execute
std.js.Array.generated_surface	std/js/ArrayTest.terl	generated_surface_contract
std.js.Dom.Document.generated_surface	std/js/dom/DocumentTest.terl	generated_binding_surface_contract
std.js.Dom.HTMLElement.generated_surface	std/js/dom/HTMLElementTest.terl	generated_binding_surface_contract
std.js.Map.generated_surface	std/js/MapTest.terl	generated_binding_surface_contract
std.js.MapConstructor.generated_surface	std/js/MapConstructorTest.terl	generated_binding_surface_contract
std.js.Number.generated_surface	std/js/NumberTest.terl	generated_surface_contract
std.js.Promise.generated_surface	std/js/PromiseTest.terl	generated_surface_contract
std.js.ReadonlyMap.generated_surface	std/js/ReadonlyMapTest.terl	generated_binding_surface_contract
std.js.ReadonlySet.generated_surface	std/js/ReadonlySetTest.terl	generated_binding_surface_contract
std.js.Set.generated_surface	std/js/SetTest.terl	generated_binding_surface_contract
std.js.SetConstructor.generated_surface	std/js/SetConstructorTest.terl	generated_binding_surface_contract
std.js.String.generated_surface	std/js/StringTest.terl	generated_surface_contract
std.js.WeakMap.generated_surface	std/js/WeakMapTest.terl	generated_binding_surface_contract
std.js.WeakMapConstructor.generated_surface	std/js/WeakMapConstructorTest.terl	generated_binding_surface_contract
std.js.WeakSet.generated_surface	std/js/WeakSetTest.terl	generated_binding_surface_contract
std.js.WeakSetConstructor.generated_surface	std/js/WeakSetConstructorTest.terl	generated_binding_surface_contract
std.core.Secret.denies_show	std/core/SecretTest.terl	secret_to_string_redacts_value
std.core.Secret.denies_equal	std/core/SecretTest.terl	secret_redaction_marker_is_stable
std.core.Secret.denies_ordering	std/core/SecretTest.terl	secret_redaction_marker_is_stable
std.vm.Process.send.actor_message	std/vm/ProcessTest.terl	process_actor_message_trait_is_available_by_default
