# pattern	classification	replacement_gate	owner	notes
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle.rs	delete-after-vm-equivalent	vm-code-server-check	erts-rust	Replace BEAM current/old slots, load/delete decisions, import BIFs, byte-loader errors, and trace-buffer retention with VM-owned generation publication, process-bound retirement, explicit purge, transactional failures, and module-scoped generation/event inspection that preserves global lifecycle sequence identity.
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle_reload.rs	delete-after-vm-equivalent	vm-code-server-check	erts-rust	Replace BEAM byte-loader and deleted-current-slot comparisons with VM-owned generation reload semantics: retired generations purge explicitly, later publications retain monotonic generation identity, previous active generations retire, newest generations activate, and ordered lifecycle events remain inspectable.
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle_import_crosscheck.rs	delete-after-vm-equivalent	vm-code-server-check	erts-rust	Replace erlc module loading and Erlang delete/purge imports with one composed VM-owned lifecycle sequence: process-bound old code remains retiring, premature purge is event-free, final release retires it, explicit reclamation purges it, event order is stable, and the replacement generation remains active.
terlan-vm/erts/rust/terlan_vm/tests/beam_code_lifecycle_import_failures.rs	delete-after-vm-equivalent	vm-code-server-check	erts-rust	Replace malformed Erlang lifecycle imports and BIF badarg dispatch with typed VM code-server transaction tests: invalid source publication, missing-module purge, artifact-mismatched promotion, and stale process release must preserve active generation state, inspection snapshots, and lifecycle events exactly.
terlan-vm/erts/rust/terlan_vm/tests/beam_file_ingestion.rs	remove-non-portable		erts-rust	Remove BEAM FOR1 container, chunk table, atom/import/export/literal decoding, encoded operand, erlc compilation, loader installation, and BEAM execution assertions because Terlan compiler artifacts carry typed VM IR and the runtime does not preserve BEAM file compatibility.
terlan-vm/erts/rust/terlan_vm/tests/beam_code_purge.rs	delete-after-vm-equivalent	vm-code-server-check	erts-rust	Replace BEAM old/current code slots and process-reference purge planning with VM-owned generation retirement and explicit reclamation: active and process-bound retiring generations remain protected, drained generations purge in stable order, purge events remain inspectable, and the long-lived REPL reclaims unused synthetic generations.
terlan-vm/erts/rust/terlan_vm/tests/beam_code_server_imports.rs	delete-after-vm-equivalent	vm-code-server-check	erts-rust	Replace Erlang module_loaded/function_exported/check_process_code/delete/purge imports with compiler-derived public function manifests on VM module artifacts, active-generation module and signature queries, explicit process-generation bindings, and the existing typed retirement and purge lifecycle.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_basic_type_lowering.rs	remove-non-portable		erts-rust	Remove BEAM opcodes, tagged operand bytes, label decoding, and BEAM lowering assertions because Terlan VM consumes typed VM IR and does not preserve BEAM bytecode compatibility.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_arithmetic.rs	delete-after-vm-equivalent	vm-integer-operator-parity-check	erts-rust	Replace BEAM arithmetic opcodes, decoder arities, tagged operands, registers, labels, and small-term limits with one shared checked i64 implementation used by CoreIR and serialized VMIR. Preserve signed add, subtract, multiply, division, remainder, ordering, zero-divisor rejection, and overflow rejection; retire BEAM-only bitwise and shift opcodes because they are not Terlan source operators.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_arithmetic_bifs.rs	delete-after-vm-equivalent	vm-integer-operator-parity-check	erts-rust	Replace Erlang arithmetic BIF dispatch with typed Terlan operators and std.core.Int.abs over the shared checked i64 implementation. Preserve signed arithmetic, remainder, absolute value, dynamic type and arity rejection, zero-divisor rejection, and every i64 overflow boundary; retire Erlang MFA dispatch, BeamValue tags, small-term limits, and BEAM-only bitwise/shift BIFs.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_bitstring_lowering.rs	remove-non-portable		erts-rust	Remove BEAM is_bitstr opcode 129, tagged register and label operands, byte-stream decoding, and compatibility branch lowering because Terlan VM consumes typed VM IR; Terlan-native bitstring construction and matching remain tracked by the separate bitstring roadmap item.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_boolean_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace Erlang boolean BIF dispatch, atom-table lookup, raw copied terms, MFA routing, and BIF arity checks with golden VM source-to-CoreIR truth tables, boolean inequality as XOR equivalence, and adversarial dynamic operand rejection.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_boolean_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM is_boolean opcode, atom-table dependency, tagged register operands, and label-lowering assertions with golden VM source-to-CoreIR boolean type discrimination across true, false, integer, and string values.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_conversion_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace untyped binary, list, and iolist conversion BIFs with typed std.vm.Bytes from_list, to_list, length, slice, and concat execution plus std.core.Int decimal and radix conversion parity; retire nested dynamic iolists, MFA dispatch, arity checks, and backend representation assertions.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_compare_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace Erlang loose and exact comparison BIFs, atom-table and MFA dispatch, and BEAM result opcodes and registers with golden VM typed structural equality, numeric ordering, and adversarial mixed-type ordering rejection.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_function_arity_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM is_function/2 opcode, tagged operand, and label-lowering assertions with golden VM checked closure arity, source-level local function reference execution, and adversarial missing and surplus argument rejection tests.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_gc_bif2_boolean_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM GC-BIF2 lowering for map-key membership, function arity, boolean operators, and comparisons with composed golden VM source-to-CoreIR parity tests; retire opcode 125, atom-table prerequisites, tagged operands, labels, and destination registers.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_gc_bif2_conversion_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace encoded atom and integer conversion lowering with immutable Atom.to_string semantics plus typed Int.to_string_base and Int.from_string_base intrinsics; retire opcode 125, tagged operands, encoding selectors, mutable atom-table lookup, and destination registers.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_hash_bifs.rs	delete-after-vm-equivalent	vm-value-hash-check	erts-rust	Replace Erlang phash2 BIF and MFA dispatch with fixed-tag, fixed-endian VM value hashing that is deterministic for nested values, canonical across flat/indexed map order, range checked, and explicit about unsupported executable identity.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_hash_bif_full_cycle.rs	delete-after-vm-equivalent	vm-value-hash-check	erts-rust	Replace erlc-to-BEAM phash2 import execution with fixed-tag VM hashing across actor delivery; preserve deterministic nested tuple/byte fingerprints, positive bounded range projection including range one, and explicit rejection of invalid ranges and nonportable executable identity while retiring BEAM loading, imports, registers, process ticks, and compatibility range constants.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_binary_bif_full_cycle.rs	delete-after-vm-equivalent	binary-runtime-suite-check	erts-rust	Replace byte_size, bit_size, generic size, and binary_part BEAM imports with typed std.vm.Bytes length and nonnegative slice plus std.vm.BitString byte_length and bit_length execution through CoreIR; preserve empty, full, and inner boundaries while rejecting Erlang negative-length slicing and generic cross-type size dispatch.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_compare_bif_full_cycle.rs	delete-after-vm-equivalent	operator-coverage-100-check	erts-rust	Replace erlc-to-BEAM comparison imports with Terlan's single strict structural equality relation and typed numeric ordering; preserve all equality, inequality, and ordering boundaries plus tuple and byte-value structure while rejecting loose cross-type equality and nonnumeric ordering without BEAM loading, imports, registers, atoms, or process ticks.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_external_term_bif_full_cycle.rs	delete-after-vm-equivalent	vm-distribution-envelope-check	erts-rust	Replace erlc-to-BEAM term_to_binary and binary_to_term execution with direct Terlan External Term Format runtime-value roundtrips; preserve nested atom, list, map, and byte values while enforcing receiver atom manifests, exact profile separation, and complete-input consumption without BEAM loading, imports, registers, or process ticks.
terlan-vm/erts/rust/terlan_vm/tests/beam_exception_bifs.rs	delete-after-vm-equivalent	vm-failure-primitives-check	erts-rust	Replace Erlang error, throw, and exit import dispatch with Terlan VM typed exit reasons preserved exactly through process state, trapped-link messages, and monitor-down messages; cover empty, control-bearing, 4,096-byte, killed, shutdown-timeout, and memory-limit reasons while retiring BEAM imports, registers, host fallbacks, and exception-class compatibility.
terlan-vm/erts/rust/terlan_vm/tests/beam_exception_catch.rs	remove-non-portable		erts-rust	Remove BEAM catch-stack opcodes, register destinations, handler offsets, Erlang exception-class tuples, and raw stacktrace metadata decoding. Terlan uses typed Result and pattern flow for recoverable failures, typed process exit reasons for runtime termination, and VM-owned source diagnostics rather than preserving BEAM catch machinery.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_exception_bif_full_cycle.rs	delete-after-vm-equivalent	vm-failure-primitives-check	erts-rust	Replace Erlang error, throw, and exit import classes with Terlan VM typed exit reasons carried unchanged through process state, trapped-link messages, and monitor-down messages; cover error text, killed, shutdown timeout, and memory-limit accounting while retiring erlc, BEAM loading, imports, registers, and process ticks.
terlan-vm/erts/rust/terlan_vm/tests/beam_loader_process_dictionary_bif_full_cycle.rs	remove-non-portable		erts-rust	Remove erlc-to-BEAM execution of implicit process-dictionary put, get, erase, enumeration, and reverse-value lookup because Terlan requires source-visible typed actor, service, or persistent-actor state; do not preserve hidden per-process mutation, undefined sentinels, BEAM imports, registers, atom tables, or process ticks.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_integer_conversion_raw_ops.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace integer-to-list, integer-to-binary, list-to-integer, and binary-to-integer raw opcodes with typed Int.to_string, Int.from_string, Int.to_string_base, and Int.from_string_base source-to-CoreIR parity; String owns textual output and raw opcode, register, tagged-operand, and decoder failures are retired.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_move_lowering.rs	remove-non-portable		erts-rust	Remove BEAM opcode and tagged-operand lowering coverage because Terlan VM consumes VM IR and does not preserve BEAM bytecode compatibility.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_size_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace untyped length, map_size, and size BIF dispatch with typed List.length, Map.size, and Bytes.length source-to-CoreIR parity plus direct intrinsic type and arity diagnostics; retire generic tuple/binary size dispatch, MFA routing, and backend representation assertions.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_shallow_type_lowering.rs	remove-non-portable		erts-rust	Remove raw BEAM type-test opcodes, tagged register and label operands, byte-stream decoding, and compatibility branch lowering because Terlan VM consumes typed VM IR; observable runtime type discrimination remains tracked by the active beam_instruction_type_tests.rs parity fixture.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_small_extremes.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace min/max BIF and instruction execution with typed std.core.Int min and max source-to-CoreIR boundary parity; retire small-term representation, decoder opcodes, MFA routing, registers, literal operand tags, destinations, and dynamic arity/type probes.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_arity_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace select-tuple-arity and test-arity lowering with source-to-CoreIR tuple-pattern dispatch across exact arities and non-tuple fallback; retire instruction numbers, tagged operands, label tables, registers, destinations, and decoder error shapes.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_list_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace tuple/list construction, extraction, and tagged-tuple branching with source-to-CoreIR nested constructor, tuple, list-cons, empty-list, and fallback pattern parity; retire BEAM opcodes, tagged operands, labels, registers, destinations, and malformed decoder shapes.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_tuple_list_conversion.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace dynamically typed tuple_to_list and list_to_tuple opcodes with explicit typed structural patterns over homogeneous lists and fixed-arity tuples. Preserve source order, empty and wrong-arity fallback, persistent inputs, and invalid-source rejection while retiring opcode decoding, registers, destinations, and dynamic badarg behavior.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_type_bifs.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace Erlang type-predicate BIF dispatch with compiler-owned structured runtime type reflection for scalar, numeric, top, bottom, literal atom, aggregate, record, function, Bytes, and BitString types. Preserve adversarial mismatch and malformed-type rejection while retiring atom tables, raw term headers, Erlang MFA/arity dispatch, tagged pid/port/reference probes, and BEAM record tuples.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_type_tests.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace shallow BEAM type-test branches and result opcodes with compiler-owned structured is_type guards, exact tuple and closure arity checks, boolean operator parity, and typed Bytes, BitString, list, map, record, atom, numeric, and function classification. Retire opcode decoding, registers, labels, loaded boolean atom indexes, raw pid/port/reference headers, and tagged term errors.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_map_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace map association and element extraction lowering with typed source-to-CoreIR map construction, replacement, exact lookup, missing-key, and size parity; retire dynamic is-map branches, BEAM opcodes, tagged operands, labels, registers, destinations, and malformed decoder shapes.
terlan-vm/erts/rust/terlan_vm/tests/beam_structured_register_value.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM X/Y register arrays, shallow tagged terms, and list-owner side channels with golden VM structured-value tests across lexical bindings, function-call environments, list-cons clauses, and empty lists.
terlan-vm/erts/rust/terlan_vm/tests/beam_type_decoding.rs	remove-non-portable		erts-rust	Remove BEAM C ABI layout, metadata bit-flag, raw-pointer, null-pointer, and unsafe decoder tests because Terlan uses typed compiler IR and safe Rust values rather than the ERTS type-header ABI.
terlan-vm/erts/rust/terlan_vm/tests/heap_gc_owner_modules.rs	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-rust	Replace compatibility heap/GC owner-module exports with golden VM process-scoped allocation, rooted collection, overflow rollback, shared/resource ownership, and exit-cleanup tests; do not preserve BEAM movement or root write-back representations.
terlan-vm/erts/rust/terlan_vm/tests/lock_flags.rs	remove-non-portable		erts-rust	Remove ERTS C lock-flag constants, NUL-terminated diagnostic string, and static pointer identity tests because Terlan VM synchronization does not expose the ERTS lock ABI.
terlan-vm/erts/rust/terlan_vm/tests/shared_abi.rs	remove-non-portable		erts-rust	Remove unsafe C pointer slice, optional output, array copy, and raw write helper tests because the safe Rust Terlan VM boundary does not expose the external ERTS C ABI.
terlan-vm/erts/rust/terlan_vm/tests/support_yielding_c_fun.rs	remove-non-portable		erts-rust	Remove OTP yielding-C-transformer CLI, lexer-quirk, and C fixture tests because Terlan VM scheduling and reductions do not use source-to-source C transformation.
terlan-vm/erts/rust/terlan_vm/tests/term_classification.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM raw-word tag, immediate, header, pointer, and AtomId payload classification with typed VM value categories, signed integer boundaries, nominal record identity, exact atom/string/bool separation, and conservative heterogeneous aggregate classification; retire the ERTS term ABI and raw pointer-word inspection.
terlan-vm/erts/rust/terlan_vm/tests/ui/atom_id_index_field_is_private.rs	remove-non-portable		erts-rust	Remove the compile-fail fixture for the retired standalone AtomId public field boundary.
terlan-vm/erts/rust/terlan_vm/tests/ui/local_shadow_term_is_not_atom_api_term.rs	remove-non-portable		erts-rust	Remove the compile-fail fixture coupling a local shadow type to the retired standalone Term and AtomId API.
terlan-vm/erts/rust/terlan_vm/tests/ui/term_raw_field_is_private.rs	remove-non-portable		erts-rust	Remove the compile-fail fixture for the retired standalone Term raw-field boundary.
terlan-vm/erts/rust/terlan_vm/tests/md5.rs	delete-after-vm-equivalent	std-test-table-check	erts-rust	Replace unsafe C-ABI MD5 state tests with the maintained RustCrypto-backed std.encoding.Md5 NativeBoundary adapter, preserving RFC 1321 vectors, padding boundaries, every two-way split, copied-state independence, and adversarial chunk sizes plus executable Terlan table tests; retire C layout and raw memory-copy assertions because the adapter owns safe Rust state.
terlan-vm/erts/rust/terlan_vm/tests/checksum.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone checksum fixture with the golden VM checksum suite, preserving Adler-32 and CRC-32 zlib reference vectors, incremental updates, every two-way split, combine reference vectors, and zero-length behavior while adding exhaustive three-way split-combine coverage.
terlan-vm/erts/rust/terlan_vm/tests/base64.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone Base64 encoder fixture with the maintained base64-crate-backed std.encoding.Base64 adapter, preserving RFC 4648 vectors, all-octet binary input, short-length padding boundaries, the 1,025-byte tail case, VM dispatch, invalid input diagnostics, and public Terlan property tests; retire caller-sized output buffers and manual encoded-length overflow behavior.
terlan-vm/erts/rust/terlan_vm/tests/binary_descriptors.rs	delete-after-vm-equivalent	binary-runtime-suite-check	erts-rust	Replace BEAM storage classes, explicit refcount plans, generation tokens, and release actions with canonical immutable VM bitstrings. Preserve exact logical bit lengths, tail masking, checked aligned and unaligned slices, overflow rejection, persistent clone value identity, and independent derived slices through source, CoreIR, and direct VM tests.
terlan-vm/erts/rust/terlan_vm/tests/beam_native_worker_transport.rs	delete-after-vm-equivalent	native-boundary-runtime-adversarial-check	erts-rust	Replace the BEAM register-oriented binary reply codec with the active NativeBoundary helper boundary: correlated request ids and credits, typed value decoding, bounded 64 KiB reply frames, complete line termination, UTF-8 validation, cancellation and late-reply rejection, stale resource handling, and VM-owned capability enforcement. Retire BEAM destination registers, BeamValue tags, and compatibility exception envelopes.
terlan-vm/erts/rust/terlan_vm/tests/unicode_helpers.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone Latin-1-to-UTF-8 width fixture with golden VM helpers preserving empty, ASCII, extended-byte, mixed-input, isize-boundary, and overflow behavior while adding exhaustive coverage for all 256 byte values.
terlan-vm/erts/rust/terlan_vm/tests/bits_utf8_put.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone UTF-8 scalar writer fixture with the golden VM bitstring helper, preserving every 1/2/3/4-byte transition, byte and bit counts, untouched trailing bytes, negative/surrogate/oversized errors, and no-partial-write behavior while testing every insufficient output length.
terlan-vm/erts/rust/terlan_vm/tests/packet_length.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone packet-length fixture with the golden VM decoder, preserving raw, 1/2/4-byte, record-marking, ASN.1, CDR, FastCGI, TPKT, and SSL/TLS framing plus unsupported, truncated, malformed, oversized, and overflow outcomes while adding exact maximum-payload boundary checks across all framed modes.
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_suspension.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone BEAM suspension fixture with golden VM actor tests preserving runnable and blocked suspension state, scheduler removal and requeue behavior, explicit resume, queued-message delivery without implicit resume, missing and exited process diagnostics, and runnable-peer fairness while adding blocked-resume-without-message coverage.
terlan-vm/erts/rust/terlan_vm/tests/beam_runtime_wakeup.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace the standalone BEAM wakeup fixture with golden VM actor, timer, scheduler, and suspension tests preserving one-entry wake deduplication, suspended-process isolation, explicit resume, missing-target side-effect freedom, and queued-message order; retire PortId delivery because Terlan owns protocol-specific TCP, package, debugger, and I/O-reactor wake contracts instead of BEAM ports.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_info_location.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace erlc-to-BEAM process_info current_location encoding with golden VM typed process location and stacktrace tests preserving module, function, arity, instruction offset, scheduler updates, loop back-edges, and exited-process inspection; retire BEAM loading, atom tables, tuple tags, and metadata-list representation.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_info.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM RuntimeKernel process-info snapshots with golden VM typed process inspection preserving identity, parent and source, lifecycle and exit reason, reductions, logical heap ownership, mailbox depth, cancellation, resources, names, cleanup, ordering, and missing-process diagnostics; retire X registers, fixed heap words, reduction budgets, priorities, pending signals, and group-leader topology.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_scheduler_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace erlang:yield/0 import execution with golden VM cooperative scheduler tests preserving runnable state, local state, reduction accounting, peer fairness, ordinary-queue resumption, one-entry deduplication, and distinction from budget preemption; retire external compilation, BEAM import dispatch, registers, atoms, and tick-result encoding.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_send_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace erlang:send/2 import execution with golden VM typed actor-send tests preserving PID, registered-name, opaque-alias, and self routes, structured payloads, mailbox order, memory accounting, sender-first validation, and mutation-free rejection; retire external compilation, BEAM import dispatch, registers, numeric PID encoding, payload-return conventions, and malformed untyped destinations.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_timer_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace send_after, start_timer, read_timer, and cancel_timer import execution with golden VM typed delayed-delivery tests preserving process-id, stable-name, and opaque-alias routes, correlated timer messages, identity continuity, equal-deadline order, late delivery, cancellation, lifecycle cleanup, memory accounting, and allocation-free rejection; retire external compilation, BEAM import dispatch, registers, tagged timer terms, and compatibility return encoding.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_timer_option_imports.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace untyped timer option import execution with golden VM typed relative and absolute deadline policies, synchronous and asynchronous reads, cancellation information policies, memory-accounted reply records, explicit stale identity results, information suppression, already-due evidence, and atomic rejection; retire external compilation, BEAM import dispatch, registers, option tuples, reserved atom identities, and compatibility return encoding.
terlan-vm/erts/rust/terlan_vm/tests/beam_compound_term_ownership.rs	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-rust	Replace BEAM owner wrappers, copied-word accounting, registers, and shallow tagged headers with golden VM typed tuple, list, byte, and insertion-ordered A-CHAMP values; preserve deterministic cardinality, replacement order, logical retained-size accounting, persistent clone isolation, and actor-message ownership without mutable aliases.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_atom_raw_ops.rs	delete-after-vm-equivalent	vm-atom-boundary-parity-check	erts-rust	Replace raw atom conversion opcode execution with finite compiler-known atom aliases, canonical Unicode rendering and equality through source-to-CoreIR, property-generated alias checks, parser rejection of dynamic and empty atom payloads, and NativeBoundary preservation of atom-like external keys as String. Retire mutable loaded atom tables, AtomId indexes, Latin-1 encoding mode, byte-list atom construction, opcodes 167 through 172, registers, process state, and BEAM interpreter errors.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_binary.rs	delete-after-vm-equivalent	binary-runtime-suite-check	erts-rust	Replace BEAM binary opcode and BIF execution with typed std.vm.Bytes and std.vm.BitString source, CoreIR, and direct VM contracts. Preserve empty and populated byte/bit lengths, octet-list round trips, exact full/inner/empty slices and splits, aligned and unaligned bit ranges, UTF scalar encodings, checked integer widths, persistent inputs, and invalid type, octet, range, width, overflow, and malformed-bit rejection. Retire opcode numbers and arities, registers, process state, nested dynamic iolists and iovecs, Erlang negative-length binary_part behavior, and BEAM interpreter errors.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_atom_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace atom/list/binary BIF lowering with finite source-declared atom aliases, typed std.core.Atom rendering and equality, source-to-CoreIR execution, parser rejection of dynamic Atom[text], and NativeBoundary rejection of runtime text-to-atom creation; retire BEAM imports/opcodes, encoding operands, registers, destinations, and decoder failures.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_binary_list_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace raw binary/list conversion lowering with the existing typed std.vm.Bytes from_list, to_list, slice, concat, and length source-to-CoreIR parity plus VM-owned BitString conversion. Preserve empty and complete octet boundaries, ordered composition, exact ranges, and invalid-octet and slice rejection while retiring nested dynamic iolists, BEAM BIF and GC-BIF opcodes, imports, tagged operands, registers, destinations, and decoder failures.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_external_term_bifs.rs	delete-after-vm-equivalent	vm-distribution-envelope-check	erts-rust	Replace Erlang ETF BIF and opcode execution with the Terlan External Term Format runtime and distribution contract. Preserve canonical nested scalar, atom, list, tuple, map, Bytes, BitString, record, set, and VM-reference round trips; reject undeclared atoms, unsupported runtime values, duplicate fields and keys, malformed headers, truncation, trailing bytes, noncanonical bits, excessive nesting, invalid metadata, and stale references before transport acceptance. Retire ETF wire bytes, AtomId indexes, Erlang BIF/MFA routing, opcodes 189 and 190, registers, process state, and BEAM interpreter errors.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_external_term_bif_lowering.rs	delete-after-vm-equivalent	vm-distribution-envelope-check	erts-rust	Replace BEAM term_to_binary/binary_to_term opcode lowering with the active TETF distribution boundary: canonical runtime values round-trip through a bounded decoder, receiver atom manifests and nesting limits are enforced, malformed/truncated/noncanonical payloads are rejected, and inbound frame routing, epoch, size, and envelope metadata are validated before delivery state advances.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_node_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace implicit node/0 literal lowering with typed std.vm.Cluster.Profile.node_id source-to-CoreIR execution over explicit VM-owned profile identity; retire nonode@nohost, mutable atom-table prerequisites, BEAM imports/opcodes, tagged destinations, MFA dispatch, and decoder failure shapes.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_process_dictionary_bif_lowering.rs	remove-non-portable		erts-rust	Remove implicit process-dictionary get/erase/get_keys call lowering because Terlan requires source-visible typed process state through Agent, GenServer, and PersistentActor contracts; do not preserve backend imports/opcodes, registers, tagged operands, destinations, or implicit per-process global state.
terlan-vm/erts/rust/terlan_vm/tests/beam_process_dictionary.rs	remove-non-portable		erts-rust	Remove implicit per-process dictionary storage and its get, put, erase, get-all, and get-keys operations. Terlan requires source-visible typed state through actors, Agent, GenServer, and PersistentActor contracts and does not preserve hidden global state, dictionary opcodes/imports, copied-term acceptance, register mutation, snapshot enumeration, or missing-key nil conventions.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_integer_conversion_bif_lowering.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace raw integer/list/binary conversion BIF lowering with typed signed decimal and radix String conversions through source-to-CoreIR and standalone artifact execution, including invalid text, invalid bases, overflow, arity, and type failures; retire BEAM imports/opcodes, MFA dispatch, tagged operands, registers, destinations, and decoder failures.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_raw_tuple_mutation_bif_lowering.rs	remove-non-portable		erts-rust	Remove BEAM BIF and GC-BIF lowering for make_tuple, append_element, delete_element, setelement, insert_element, and initialized make_tuple because Terlan VM consumes typed CoreIR and VMIR rather than opcode 11/152 byte streams, import indexes, tagged operands, registers, or destinations. Keep observable immutable tuple construction and transformation behavior open under the separate executable tuple-mutation fixtures.
terlan-vm/erts/rust/terlan_vm/tests/beam_instruction_receive.rs	delete-after-vm-equivalent	vm-runtime-semantics-check	erts-rust	Replace BEAM receive opcodes, registers, cursor jumps, and decoder failures with golden VM actor and process tests preserving ordered delivery, selective middle-message commit, skipped-neighbor order, blocked receive wakeup and retry, timeout wakeup, scan accounting, and malformed process diagnostics.
