# path	classification	replacement_gate	corpus_generation
terlan-vm/lib/compiler/test/beam_reorder_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/alias.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/alias_chain.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/alias_non_convergence.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/annotations.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/appendable.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/gen_bs_size_unit_checks.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/nifs.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/no_info0.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/no_reuse_hint.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/no_type_info.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/non_throwing_bifs.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/phis.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/private_append.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/ret_annotation.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/sanity_checks.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/ss_depth_limit.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/tuple_inplace_abort0.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/tuple_inplace_abort1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/tuple_inplace_abort2.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/tuple_inplace_abort3.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_check_SUITE_data/tuple_inplace_checks.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_ssa_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_type_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_types_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_utils_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_validator_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_validator_SUITE_data/receive_stacked.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_validator_SUITE_data/singleton_inference.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_SUITE_data/test_setelement.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bif_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bincomp_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bit_binaries_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_bit_binaries_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_construct_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_match_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/bs_size_expr_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_size_expr_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/bs_utf_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-21
terlan-vm/lib/compiler/test/compilation_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/beam_compiler_10.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/beam_compiler_11.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/beam_compiler_4.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/beam_compiler_6.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/beam_compiler_8.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/beam_compiler_9.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/const_list_256.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/convopts.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/infinite_loop.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/live_var.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/on_load.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/on_load_inline.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/opt_crash.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/other/vsn_1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/other/vsn_3.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_2330.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_2380.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_4790.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5151.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5235.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5436.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5481.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5553.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5632.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5714.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_5872.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_6121.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/otp_7202.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/string_table.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/use_nifs.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/vsn_1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/vsn_2.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compilation_SUITE_data/vsn_3.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compile_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compile_SUITE_data/annotations_pp.erl	delete-after-vm-equivalent	vm-result-type-contract-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/asm_labels.erl	delete-after-vm-equivalent	vm-call-dependency-artifact-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/attributes.erl	delete-after-vm-equivalent	vm-annotation-isolation-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/bad_enc.erl	delete-after-vm-equivalent	vm-invalid-encoding-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/big.erl	delete-after-vm-equivalent	vm-compiler-big-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/bigE.erl	delete-after-vm-equivalent	vm-compiler-big-e-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/bs_init_writable.erl	delete-after-vm-equivalent	vm-compiler-bitstring-construction-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/col_lat1.erl	delete-after-vm-equivalent	vm-latin1-source-policy-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/col_utf8.erl	delete-after-vm-equivalent	vm-utf8-column-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/column_pt.erl	delete-after-vm-equivalent	vm-source-column-ownership-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/cover_messages.erl	delete-after-vm-equivalent	vm-source-provenance-artifact-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/debug_info.erl	delete-after-vm-equivalent	vm-debug-info-artifact-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/deterministic_module.erl	delete-after-vm-equivalent	vm-deterministic-artifact-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/embedded_line_coverage.erl	delete-after-vm-equivalent	vm-executable-source-span-artifact-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/exceptions.erl	delete-after-vm-equivalent	vm-compiler-exceptions-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/funs.erl	delete-after-vm-equivalent	vm-function-value-passthrough-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/generic_pt.erl	remove-non-portable	-	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/include/simple.hrl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compile_SUITE_data/key_compatibility.erl	delete-after-vm-equivalent	vm-debug-key-compatibility-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/line_pt.erl	delete-after-vm-equivalent	vm-line-diagnostic-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/needs_defines.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/compile_SUITE_data/record_access.erl	delete-after-vm-equivalent	vm-record-nominality-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/simple.erl	delete-after-vm-equivalent	vm-simple-module-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/small.erl	delete-after-vm-equivalent	vm-small-module-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/small_float.erl	delete-after-vm-equivalent	vm-small-float-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/small_maps.erl	delete-after-vm-equivalent	vm-small-maps-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/types_pp.erl	delete-after-vm-equivalent	vm-types-pp-parity-check	2026-07-21
terlan-vm/lib/compiler/test/compile_SUITE_data/wrong_module_name.erl	delete-after-vm-equivalent	terlan-vm-erl-suite-audit-check	2026-07-21
terlan-vm/lib/compiler/test/core_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_SUITE_data/nif.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_alias_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/core_fold_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/erl_md5.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/error_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/error_SUITE_data/head_mismatch_line.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/error_SUITE_data/head_mismatch_same_function_name.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/ext_records.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
